label	text_a
-1	它们才不傻呢，发发通告就能赚钱
-1	汽车领域关税一直再降低，倒逼国产汽车的进步，中储粮是国家粮食安全也是国家安全的定海神针，中国现阶段粮食生产效率还无法还美国抗衡，直接放开就是直接被击溃，当然将来土地集约话生产效率上来了，和美国正面竞争一下也没有问题，现在不行
-1	、像个二笔似的，被洗脑洗傻了，人都特么没了还要自由！还价值观，你问问西方精英阶层在疫情期间都躲哪去了？告诉平民是小流感没事，他们三五天一检测生怕得了病，他们把平民当傻子，你也把自己当傻子？
-1	不开的话，那些练了四年又坚持了一年的运动员怎么办。。日本亏死了怎么办。。相对来说，打好疫苗做好检测封闭管理，应该问题不大。
-1	反制措施包括禁止外国手机系统，在华企业必须使用华为鸿蒙系统，帮华为建设生态链，同时也打击了苹果……
-1	九漏鱼知道什么叫贸易战嘛？你们趁机卖惨立人设，卖的好开心哦……
-1	既然政府出台了管控政策，那么肯定有原因的希望大家都能遵守吧。
-1	你当然只能挑着一无所有说，就如同美国也就只能挑着自由说，美国也没有什么脸面挑着本国疫情说。每个国家谈自己优点有问题？就你这种杠精，到朝鲜说一无所有，大约到美国就说自由。到处都是你最正确
-1	唯有科技上围堵中国了，并且还得拉上自己小弟，全球事物美国老大哥也是力不从心了
-1	严防反弹，加强路口管控，人员出入测量体温！
-1	圣火要苦逼的自燃一年！何不取消奥运会
-1	此前病例早已证明，存在核酸检测多次为假阴性的隐性病毒携带者。拳击这种近距离的接触，实在对于疫情防控是不妥
-1	打贸易战没有真正的赢家！没有意义！
-1	要求所有人理解而执行真的不容易，中国做不到，美国做不到，其实没有任何一个国家能做到全国所有人自觉，但是目前在制度下中国人会服从，很多人可能不理解但是还是会配合，才能取得如今的抗议成果
-1	600，有胜算吗？如果没有胜算就应该坐下来谈谈，如果美国拒绝谈判，也应该找个体面的方式结束贸易战。国家的博弈从来都是实力的博弈，是弱国就应该忍辱，在压力下求生存图发展。道理很简单不需要争论。
-1	增强谨慎之心，下好先手棋，打好主动仗，稳妥应对各种复杂困难局面，精心做好统筹推进疫情防控和经济社会发展各项工作。
-1	士大夫是“佩剑过去谈判”，#中美貿易戰#??佩蓝色领带，声音稳健平缓，建设性的澄清立场，拖字决，以时间换空间，原则上短期让步但谋求更长远的计划
-1	日本做这个决定也是很难的。一方面是严峻的疫情，另一方面是来自运动员方的压力，这些人辛苦四年就为了这一次，有些更是面临退役。还有举办奥运人力物力的消耗。讲真，你们也不要哔哔人家头铁，让你做决断你会更为难。
-1	可是现在这种时候，选择承办地肯定多方考量啊，再者说南京大屠杀只是南京自己的事情么？这是全中国人的事！难么，难道因为今年是东京奥运会，所以就应该全中国抵制我们就不参赛了么？
-1	然后因为我国造口罩最多，最后破坏生态环境的大锅就又甩给我国了
-1	新华社在平壤有分社，常驻的哦
-1	居然美国可以无耻到把可以实行不公平制裁压制措施当成法律
-1	#共同战疫# 【杭州临安通报一例无症状感染者情况：持湖北绿码从武汉返回临安】截至4月16日24时，杭州临安新增1例无症状#新冠肺炎#感染者
-1	真的是没办法不得已而为之…#东京奥运会推迟#
-1	打????疫苗，如果将来去欧洲会不会得不到认可（疫苗护照）？
-1	人民至上，生命至上#对华贸易战让美减少24.5万就业岗位#??河北加油#河北疫情#
-1	正和政府意，不需要救治
-1	@爱辉区检察院 #杨洁篪说这次对话存在重要分歧#
-1	说实话，之前封的时候我们这就明确，健康证不给开。至于怎么出去，你品，细品
-1	可以不带口罩了吗，疫苗已经打了
-1	第一次希望日本好好的，谢谢你们捐了物资。
-1	这时候奥运会推迟了好
-1	山西在疫情前期控制的都挺好的，出这一个应该也挺急的，感觉跟河南遇见疫情期间出国闲逛的郭伟鹏一样让人气得慌，我们这天天说郭伟鹏，在郑州的全都移动短信通知这个人
-1	美国太不要脸了，中方一定要尽快出台强有力的反制措施！
-1	文化不一样，这是美国人民的民意，如果一直隔离，不等病毒，美国就暴乱了....你说的问题确实是可能存在的，不过美国能全面复工的话，对全球经济都是好的，对我们也有利。
-1	口罩?? 不是有专门的垃圾桶盛放和处理吗？？
-1	其实，我还挺期待奥运的。会延迟到什么时候？
-1	烂掉的国家还打算开奥运？先把疫情控制住吧
-1	我们中国为全人类保护了14亿人，疫情在中国发生，这是全球环境恶化的征兆，不是中国的错。
-1	川普又发推了，关税从10%上调到15%
-1	那个喊哈利路亚的基督教会长自己办了个邪教，又集会。
-1	奥运会在历史上只有取消从未延期 2020年我们又一次见证了历史
-1	那么问题来了那个时候我们才爆发，哪里来的疫苗信息？没有疫苗信息何来的信息公布在网上。退一步讲，既然你都按照我们发布的信息开始你所谓的着手研制了，为何又一次次的说中国没有及时共享信息呢？如果中国没有及时共享信息，何来的网上公布的信息呢？没有这些信息又如何着手研制疫苗？
-1	好烦啊，回来的人安安心心接受隔离好吗？又不是害你，好吃好喝住着，这是在保命，如果不想要命了，请不要祸害整个城市和国家，还有自己加强做好防护，别掉以轻心，自己又不是幸运之神，清醒一点儿好嘛？？？？
-1	谁告诉你我不害怕的，我4月一号还感冒发烧了，给我爸打电话一直哭，我爸让我把自己包裹严实去医院做检查……前前后后做了那么多次核酸，医生都说不需要做了，我还是做了很多次，让自己安心……难熬的30天……我朋友说我这个发烧发的可真不是时候
-1	【#巴赫称东京奥运会延期未限定在夏季#】据日本共同社报道，国际奥委会主席巴赫25日召开电话记者会，就已决定延期至明年（2021年）的东京奥运举办日程称，“达成共识的是最晚将在夏季举办，并没有限定在夏季。”#天水城事#  ​​​
-1	哎 可能大家也心烦吧 大学生真的因为境外输入三番几次取消封校了 上一秒请好假下一秒就不准出去了真的鬼火冒
-1	我们那3月底湖北回来就不用强制居家或者集中隔离了。。。只能叫建议居家隔离观察～
-1	听党指挥，坚决打赢疫情防控狙击战！
-1	北京新冠肺炎疫情防控发布会#
-1	2024年中国进入下元九运了才可能真正对美国发起反击，在此之前方方面面还是被压制的状态
-1	#中美高层战略对话结束#，美方召开简短发布会
-1	让那些运动员去参加其他类型的比赛吧，反正疫情当头，啥比赛也参加不了，别说是所谓的奥运
-1	疫情防控形势严峻
-1	然后过了一百年，就变成中国人乱扔口罩（因为我们国家卖的口罩太多了，专业背锅）//@一路上有你ZL:不是，口罩干嘛扔海里啊
-1	疫苗接种，以人为本//@琉璃苣-呼市:街道社区开始通知了
-1	@黑龙江-平安黑龙江 、@鹤岗政法 【因担心疫情扩散 #东京奥运会拟不接待国外观众#】3月3日，据媒体报道，因担心新冠肺炎疫情扩散，东京奥运会拟不接待国外观众。
-1	啊啊啊啊我08年奥运会的时候就去了北京但是也没缘分进去看 但是我一直都想看奥运会 可惜都对不上我有空的时间关键也没啥钱飞那么远 而且一算2020的奥运会我2021高考还是差了一年 没想到推到2021了希望高考完能赶上我想了好久的奥运会
-1	#中美高层战略对话中方立场#①国家无论大小、贫富、强弱，都是国际社会平等一员，不能谁的胳膊粗、拳头大谁说了算，更不能以大欺小、恃强凌弱；②中美关系的本质是互利共赢而不是零和博弈；③台湾问题事关中国主权和领土完整，涉及中国核心利益，没有任何妥协退让余地；④停止插手香港事务和中国内政…
-1	这是什么不要脸的政府，明明是他们防护不到位，不够重视疫情影响，是他们自己政府不作为，居然反而还要指责我们有错，美国疫情蔓延把锅甩给别人简直是太不负责任，没有原则毫无底线的流氓行径！！！
-1	中国驻美国大使崔天凯接受采访时表示，对此次中美高层战略对话，虽不指望一次解决所有问题，但希望双方带着诚意来，带着相互了解离开。
-1	我是从中国加快收回台湾香港的所有权，开始幻想出来的因为欧美不可能坐以待毙，毕竟中美假如贸易战变成互相全部制裁的话...俄罗斯肯定不愿意看见中国被打旁边还能笑，毕竟没有中国，下一个就是俄罗斯，，，
-1	汉川疫情太严重了，微信 支付 城市服务??征集疫情防控线索 大家一起向国务院反馈情况
-1	缓和个P！霉国打压中国的贼心是不会变的，换汤不换药！说不定拜登更阴险，表面笑嘻嘻，背后捅一刀！
-1	好家伙我都忘了推迟奥运会这事了
-1	那个黑衣服女孩子吓我一跳
-1	【东京奥运会】推迟了一年，2021年七月份能开吗？日本当年申办成功举国欢庆，期望借助这届奥运会再次实现经济腾飞。现在看来事与愿违，疫情帮倒忙了！
-1	安倍真的很令我感动，为了奥运不惜一切代价。
-1	先取消对中国公司的制裁再谈
-1	美国谈判代表连外交礼仪都不懂？脸都不要了
-1	这可能是某些运动员第一届奥运会，可能是某些运动员最接近梦想的一届奥运会，也可能是某些运动员最后一届奥运会，他们坚持这四年为的不就是夏天的绽放吗，延期也好换地方也罢，但真的真的不要让他们的汗水白流，他们的努力付之东流啊
-1	新冠疫苗不是每个人都都能打？
-1	四月三号解除居家隔离，我他妈四月三号解除集中隔离手拉手送回家开始实行居家隔离14天。她怎么就隔离14天呢
-1	现在仍处于疫情期间，防控工作还未结束，大家依然需要高度重视，做好防护！
-1	看报道仔细些吧，3月19号检测了核算和抗体、3月31日解除隔离前又检测了核酸和抗体，4月10、11日又两次检测了核算和抗体。
-1	增加关税，不卖口罩
-1	天哪，我竟然在见证历史啊，2020年的奥运会竟然在2021年举办，感觉自己好幸运，见证历史
-1	东京奥组委应该还是担心奥运会能否如期开幕的问题吧……
-1	记得4年前我在日本政府大楼顶层拍下东京奥运会的旗 🗼然后掐指一算 那时我高二（绝望） 后来我对着东京塔许愿说如果奥运会可以推迟一年就好了 我就可以在高考后再来日本玩一次  现在这个愿望莫名其妙就实现了？？！😳 ​​​
-1	中央电视台，中央电视台，观众朋友们，现在是北京时间2021年7月23日，现在正在为您直播的是2020年东京奥运会赛事…………
-1	明年？日本经济全指望这一次奥运会，还有延迟的话场馆那些的租凭费不知道要多少了..还有赞助商也要重新谈了，日本有点惨
-1	去年我还和日本的朋友说今年如果有机会去东京的话还可以顺便去看奥运会 我朋友说我妄想 票都卖光了 今年再看 真的是妄想
-1	@qxqxqxy 我靠，北京高校都可以申请出校了，那别的地方的高校为啥没疫情还要封校
-1	制裁美国，制裁全世界，中国最强
-1	这个传染性真强。
-1	你的特朗普爸爸喊你回去
-1	奥巴马当初第一任时，希拉里对华可不客气，奥巴马还准备搞太平洋贸易协议，排除中国。比现在川普只制裁几个中国公司厉害多了。
-1	基层都是按上面政策执行的，有空去当当基层防疫志愿者你就知道了，基层背锅侠
-1	奥运会是什么活动，怎么可能说取消就取消，现在只能努力去控制疫情，研制药物，然后暂定继续进行，如果有情况，再下一步计划。如果真的取消奥运会，我害怕日本人会恨死中国人
-1	真的就攻壳预言啊......2020东京奥运取消...
-1	外交官也不是去吃吃喝喝的，王部长是说他们在外交团出发前一天对华制裁不是待客之道
-1	直接顺推不就好了，东京奥运会改到2024，再下一届再推到2028
-1	奥运会，还是澳运会？ 为什么袋鼠昨天说2021，今天就官宣？ 袋鼠是不是有内部消息，得调查
-1	不靠谱的人大概气疯了，中国没能让他在贸易战上如愿以偿
-1	#延期后奥运名称保留东京2020奥运会#
-1	那奥运会推迟到2021年的话，再下一届是隔三年还是四年哇👀
-1	博主说得不错，拜登上台会改变一下对中国策略，但不管谁都是无计可施。特朗普用尽了所有烂招，贸易战、脱钩论、制裁大棒，结果非但没能阻止中国前进脚步，反而让美国更加受伤。拜登当然不会重蹈复辙，只能回到合作共赢的老路，这就不再能打败中国。
-1	国外回来不是应该宾馆先隔离14天，再居家隔离14天的吗，她只隔离14天，都没有超出病毒潜伏期，哪里按规矩办事了？
-1	还有美国军人，武汉军运会的诡异表现。
-1	为什么是居家隔离啊？每个省规定不一样吗？
-1	肯定重新安排赛程，10天，天数缩短，国家也缩短啊 欧美疫情严重，估计很多参加不了，尤其是美国巴西严重，估计打不了，这样美国巴西可以说无缘东京奥运会  女排分组调整，赛程调整，女排12个队，可能10个队，8个队都有可能，
-1	能让一个国家倾尽全力扼杀，证明这得多重要，华为就好比钱学森，国内网上公知太多，总是嚷嚷着
-1	#东京奥运会组织者草拟推迟方案#，东京奥运会大概率会推迟
-1	#中美高层战略对话中方立场#
-1	五眼联盟都指着鼻子骂了，还不许反驳两句？川普蓬佩奥种族主义叫嚣、加拿大抓孟、澳大利亚持续反华，没见你们说几句，陈述一下西方事实，就成了战狼？外国人先不提，国内一帮人跟着摇旗呐喊、冷嘲热讽，简直特么脑子有问题，自己跪久了还不允许别人站着。正因为这些逆种，西方才理直气壮双标。
-1	听说好多gj抵制华为是有原因的，好像是5g
-1	特普朗个死鬼，中国????不是好欺负的，中美贸易战无非是美国想抢钱
-1	也许东京奥运会会不断的去延期吧
-1	陈薇这个效果可能不好，毕竟腺病毒抗体人还是很多，约年龄大逼离越高，但安全性估计没啥问题。
-1	用钱换话语权，之前中国是有钱但是没有话语权！当全世界都要依靠中国市场赚钱的时候你的权力就起来了，美国为什么可以和别人打贸易战根本原因你要美国的市场要赚美国人的钱，如果赚不到它钱你爱怎么打就怎么打对我们有什么影响呢！
-1	欧洲的这些国家总跟随美国难道说美国能帮助你们再次成为世界老大吗？美国只是拿欧洲当做俄美之间战争的缓冲区，俄美之间的战争一旦打起来欧洲就是个战争场，美国又把欧洲当做制裁中国的马前卒，中美之间有啥摩擦准挂着欧洲，和加拿大，还在美国的前面为美国挡子弹。
-1	N年后历史题：东京2020奥运会举办日期是哪年？  答案：2021年//@WALDSTEIN12:明年东京见！顽张れ！
-1	东京奥运会明年估计还得推迟
-1	早就没人管了，所有人都不戴口罩了，单位家里小区没有人戴口罩。没有管制。跟以前一样。爸妈家小区每天麻将馆一堆人。真的无力。万一有病例没发现，又全完蛋
-1	#东京奥运会推迟# 载入史册的疫情 载入史册的2020年 恭喜大家都经历并见证了历史
-1	东京奥运会还能办吗
-1	日本把奥运改成全国运动会得了...
-1	疫情之下，已经完全没有奥运会的氛围了
-1	奥运会对运动员来说，比生命更有意义，旁人不需要理解。现场没人，网络电视创观看新高就行，特别在科技时代。
-1	出口商品也涨，别担心美国人不买！关税必须美国人自己买单！
-1	没底气？没底气也把美国气了一年多。 看看日本德国加拿大，制裁一下就咽气了。
-1	@不剧透会死斯基 我靠??
-1	就阿伟那个样子，居然说撤销紧急事态的标准是每天确诊几千降到500就行，就这个脑子还是别办了吧（虽然日本经济基本要被拖垮，虽然日本宣布紧急事态后出行人数不降反增）。总之在日华人华侨和同胞自求多福注意安全吧@东京大明白vlog
-1	现在举办日本也没信心，经济不好，去的人不多，花费更大！
-1	Mary Meeker指出，全世界GDP前二十的国家目前均已采取了不同程度的“社交隔离”政策，意味着全球80%的GDP和大量人口正处于隔离状态，Covid-19 正在以我们刚刚开始了解的方式改变现代生活。
-1	受中美贸易战冲击，#美股暴跌#
-1	返乡的都是精准防控到小区街道，等你返城成变成全市
-1	对！明年的奥运会能不能按时开，还是个很大的问题，日本的紧急事态宣言一解除，立马感染人数飙升，美国第一波疫情都还没有结束呢，开什么？拿什么开？还拿金牌呢，国内的明星赛也拒绝参加，长时间没比赛，没体验比赛氛围，她能拿金牌？我就呵呵了。承认她最想要奥运金牌，但是只能是最想要而已，
-1	应该此前多次核酸阴性，此前两次核酸阴性，你在哪里看到的，这个应该不准吧，隔离这么久，怎么可能就2次核酸检测
-1	猪肉涨价就是当时卡川普的脖子时加美国农业产品关税时就可以预测到的，胡编当时也是这么说的，最大的收益是我们
-1	1月11日 记者:哪来的毒株 建国:不不不，是11月1号
-1	他说要叫武汉肺炎大家才听得懂，不肯叫冠状病毒
-1	核酸检测都是阴性啊？如果感染怎么可能四次核酸和抗体检测都查不出来？
-1	长期对抗将是未来的主旋律，早点扩大内需，减少公民债务压力，何须现在还希望和美国谈判
-1	把话撂这，东京奥运会必延期
-1	还在原定时间和地点。而且2021年办的奥运仍然叫2020年东京奥运。
-1	我们的着重点可能不一样，我只是没明白，为什么她没有集中隔离就居家了？
-1	如果毛衣站继续下去，一定会有部分产能转移出去，但面向国内市场的产能会留下。穷台政策和措施应该明确下来，形成地方政府的共识。
-1	众所周知，美国是个过度消费的国家，过度消费的总不会是军火，所以针对中国进口商品加征关税，相当于供给侧改革，日常用品贵了就少买点，省着点用，不要用一半扔一半，或者穿旧了就扔，勤俭过日子，把剩下的钱用在更有用的地方，这样美国经济结构就顺势调整了，一部分制造业也就回归了。
-1	希望奥运会顺利进行
-1	互相零关税，彻底打败特朗普！
-1	转一下官博，也算见证了历史。2021年x月x日，日本领导人会宣布“2020年第32届夏季奥林匹克运动会正式开幕！”
-1	奥运会考虑延期吧
-1	转啦 #东京奥运会推迟至2021年#
-1	去看看日本的数据吧。正常吗？想开奥运会想疯了
-1	我看到了  吃不到葡萄葡萄酸的一群人。奥运会是人类共同的盛会，奥运精神也是人类不断挑战，团结奋进的奥运精神的体现。即使没有观众，通过云直播也可以将这种精神传递！
-1	估计那个时候日本能够控制住都不错了现在只期望5月底前全球的疫情都得到控制吧，顺便寄托一下高温季快点来，把病毒全杀光
-1	奥委会的或将取消建议给日本🇯🇵压力山大的防控阻疫，！！5月下旬不结束，奥委会宣布取消而不是推迟，那么日本为奥运会的投入亏大了！！对日本人民太不公正了。辛苦准备了那么多年。 呼吁即使疫情到时不缓解也应该推迟，对得起日本人民的辛勤投入（又不是战争原因）。同时祈福日本早日结束疫情！
-1	中国禁售苹果和高通处理器的手机。让华为把麒麟拿出来卖同行，支持国内企业代工芯片。
-1	中美又要谈话了，去年人民币升值，重重的礼，以及贸易盈余，让美国人胡吃海喝的
-1	这次疫情防控工作，石家庄市政府真的很给力，很有责任心，点赞
-1	印度没救了，别管他们了，让他们群体免疫吧
-1	只重实际，不重虚名的聪明人做法，体育只不过游戏而已，国民身体健康最重要
-1	奥运会只有举办或取消 没有延迟 后面各个体育项目的各个大赛都安排好了。。而且奥运会是固定4年一次 要么就取消不办。。没有延迟一说 否则新闻里就不会说等3个月后看疫情情况取不取消了  如果像你说的 疫情严重 那么就会取消 也就不会有像您说的举办又没人看的事情了 还是等待5月底奥委会的官宣吧
-1	可以考虑明年开啊 不应该取消
-1	我们不要加税，提高价格就好了。
-1	武汉来的，能不能先隔离二十天再出门
-1	库里参加东京奥运会干啥去，足球？棒球？高尔夫球？还是保龄球啊
-1	要是推迟两年远动员可能等不起啊
-1	美国????高官脸皮都够厚，你拉拢盟友事事对中国卡脖子，还动不动对盟友也实行制裁，这算什么？
-1	@Bor不是哲学家
-1	美国人民不是敌人 也是要统战的对象哦昂，完全可以比有制裁更好的方法，就是把暴徒的暴行告诉他们！
